,price,size,side
2023-10-02 07:30:00.941371584,12.84,56.0,Sell
2023-10-02 07:30:00.941371584,12.848,30.0,Sell
2023-10-02 07:30:00.941371584,12.85,1477.0,Sell
2023-10-02 07:30:00.941371584,12.87,121.0,Sell
2023-10-02 07:30:00.941371584,12.88,983.0,Sell
2023-10-02 07:30:00.941371584,12.89,39.0,Sell
2023-10-02 07:30:00.941371584,12.9,7032.0,Sell
2023-10-02 07:30:00.941371584,12.902,83.0,Sell
2023-10-02 07:30:00.941371584,12.92,489.0,Sell
2023-10-02 07:30:00.941371584,12.93,200.0,Sell
2023-10-02 07:30:00.941371584,12.936,100.0,Sell
2023-10-02 07:30:00.941371584,12.95,5123.0,Sell
2023-10-02 07:30:00.941371584,12.96,12.0,Sell
2023-10-02 07:30:00.941371584,12.99,474.0,Sell
2023-10-02 07:30:00.941371584,12.994,80.0,Sell
2023-10-02 07:30:00.941371584,13.0,71583.0,Sell
2023-10-02 07:30:00.941371584,13.02,95.0,Sell
2023-10-02 07:30:00.941371584,13.03,40.0,Sell
2023-10-02 07:30:00.941371584,13.05,20.0,Sell
2023-10-02 07:30:00.941371584,13.062,288.0,Sell
2023-10-02 07:30:00.941371584,13.08,16.0,Sell
2023-10-02 07:30:00.941371584,13.09,1057.0,Sell
2023-10-02 07:30:00.941371584,13.1,770.0,Sell
2023-10-02 07:30:00.941371584,13.12,299.0,Sell
2023-10-02 07:30:00.941371584,13.13,500.0,Sell
2023-10-02 07:30:00.941371584,13.136,1.0,Sell
2023-10-02 07:30:00.941371584,13.138,150.0,Sell
2023-10-02 07:30:00.941371584,13.15,1054.0,Sell
2023-10-02 07:30:00.941371584,13.17,100.0,Sell
2023-10-02 07:30:00.941371584,13.2,8596.0,Sell
2023-10-02 07:30:00.941371584,13.206,200.0,Sell
2023-10-02 07:30:00.941371584,13.22,904.0,Sell
2023-10-02 07:30:00.941371584,13.24,500.0,Sell
2023-10-02 07:30:00.941371584,13.25,225.0,Sell
2023-10-02 07:30:00.941371584,13.26,9.0,Sell
2023-10-02 07:30:00.941371584,13.3,1012.0,Sell
2023-10-02 07:30:00.941371584,13.31,100.0,Sell
2023-10-02 07:30:00.941371584,13.35,450.0,Sell
2023-10-02 07:30:00.941371584,13.36,629.0,Sell
2023-10-02 07:30:00.941371584,13.362,200.0,Sell
2023-10-02 07:30:00.941371584,13.38,229.0,Sell
2023-10-02 07:30:00.941371584,13.4,1115.0,Sell
2023-10-02 07:30:00.941371584,13.408,200.0,Sell
2023-10-02 07:30:00.941371584,13.42,41.0,Sell
2023-10-02 07:30:00.941371584,13.436,200.0,Sell
2023-10-02 07:30:00.941371584,13.444,200.0,Sell
2023-10-02 07:30:00.941371584,13.45,178.0,Sell
2023-10-02 07:30:00.941371584,13.468,200.0,Sell
2023-10-02 07:30:00.941371584,13.496,200.0,Sell
2023-10-02 07:30:00.941371584,13.5,4327.0,Sell
2023-10-02 07:30:00.941371584,13.508,400.0,Sell
2023-10-02 07:30:00.941371584,13.534,200.0,Sell
2023-10-02 07:30:00.941371584,13.56,22.0,Sell
2023-10-02 07:30:00.941371584,13.59,198.0,Sell
2023-10-02 07:30:00.941371584,13.6,1870.0,Sell
2023-10-02 07:30:00.941371584,13.65,8.0,Sell
2023-10-02 07:30:00.941371584,13.66,2900.0,Sell
2023-10-02 07:30:00.941371584,13.7,120.0,Sell
2023-10-02 07:30:00.941371584,13.712,374.0,Sell
2023-10-02 07:30:00.941371584,13.75,5.0,Sell
2023-10-02 07:30:00.941371584,13.752,130.0,Sell
2023-10-02 07:30:00.941371584,13.768,200.0,Sell
2023-10-02 07:30:00.941371584,13.79,200.0,Sell
2023-10-02 07:30:00.941371584,13.8,421.0,Sell
2023-10-02 07:30:00.941371584,13.81,96.0,Sell
2023-10-02 07:30:00.941371584,13.83,63.0,Sell
2023-10-02 07:30:00.941371584,13.84,600.0,Sell
2023-10-02 07:30:00.941371584,13.88,256.0,Sell
2023-10-02 07:30:00.941371584,13.9,1711.0,Sell
2023-10-02 07:30:00.941371584,13.91,490.0,Sell
2023-10-02 07:30:00.941371584,13.92,237.0,Sell
2023-10-02 07:30:00.941371584,13.93,50000.0,Sell
2023-10-02 07:30:00.941371584,13.948,33.0,Sell
2023-10-02 07:30:00.941371584,13.95,1837.0,Sell
2023-10-02 07:30:00.941371584,13.96,50.0,Sell
2023-10-02 07:30:00.941371584,13.98,667.0,Sell
2023-10-02 07:30:00.941371584,13.99,100.0,Sell
2023-10-02 07:30:00.941371584,14.0,9480.0,Sell
2023-10-02 07:30:00.941371584,14.002,200.0,Sell
2023-10-02 07:30:00.941371584,14.05,584.0,Sell
2023-10-02 07:30:00.941371584,14.1,600.0,Sell
2023-10-02 07:30:00.941371584,14.11,4990.0,Sell
2023-10-02 07:30:00.941371584,14.2,35.0,Sell
2023-10-02 07:30:00.941371584,14.24,100.0,Sell
2023-10-02 07:30:00.941371584,14.25,601.0,Sell
2023-10-02 07:30:00.941371584,14.28,35.0,Sell
2023-10-02 07:30:00.941371584,14.3,60.0,Sell
2023-10-02 07:30:00.941371584,14.35,200.0,Sell
2023-10-02 07:30:00.941371584,14.4,500.0,Sell
2023-10-02 07:30:00.941371584,14.47,85.0,Sell
2023-10-02 07:30:00.941371584,14.49,75.0,Sell
2023-10-02 07:30:00.941371584,14.5,777.0,Sell
2023-10-02 07:30:00.941371584,14.55,579.0,Sell
2023-10-02 07:30:00.941371584,14.6,663.0,Sell
2023-10-02 07:30:00.941371584,14.652,68.0,Sell
2023-10-02 07:30:00.941371584,14.66,42.0,Sell
2023-10-02 07:30:00.941371584,14.7,300.0,Sell
2023-10-02 07:30:00.941371584,14.73,1363.0,Sell
2023-10-02 07:30:00.941371584,14.8,23.0,Sell
2023-10-02 07:30:00.941371584,14.81,11.0,Sell
2023-10-02 07:30:00.941371584,14.9,2419.0,Sell
2023-10-02 07:30:00.941371584,14.95,2090.0,Sell
2023-10-02 07:30:00.941371584,14.99,188.0,Sell
2023-10-02 07:30:00.941371584,15.0,1032.0,Sell
2023-10-02 07:30:00.941371584,15.1,7.0,Sell
2023-10-02 07:30:00.941371584,15.14,350.0,Sell
2023-10-02 07:30:00.941371584,15.2,25.0,Sell
2023-10-02 07:30:00.941371584,15.34,1500.0,Sell
2023-10-02 07:30:00.941371584,15.4,1380.0,Sell
2023-10-02 07:30:00.941371584,15.45,1000.0,Sell
2023-10-02 07:30:00.941371584,15.5,148.0,Sell
2023-10-02 07:30:00.941371584,15.95,159.0,Sell
2023-10-02 07:30:00.941371584,15.98,7.0,Sell
2023-10-02 07:30:00.941371584,16.0,7.0,Sell
2023-10-02 07:30:00.941371584,16.5,1400.0,Sell
2023-10-02 07:30:00.941371584,16.6,9.0,Sell
2023-10-02 07:30:00.941371584,17.0,2146.0,Sell
2023-10-02 07:30:00.941371584,18.0,26.0,Sell
2023-10-02 07:30:02.047073745,3.95,2434.0,Buy
2023-10-02 07:30:02.047073745,4.75,1820.0,Buy
2023-10-02 07:30:02.047073745,4.95,1442.0,Buy
2023-10-02 07:30:02.047073745,5.35,1030.0,Buy
2023-10-02 07:30:02.047073745,5.68,1150.0,Buy
2023-10-02 07:30:02.047073745,5.85,1022.0,Buy
2023-10-02 07:30:02.047073745,6.0,3300.0,Buy
2023-10-02 07:30:02.047073745,6.02,1159.0,Buy
2023-10-02 07:30:02.047073745,6.05,1070.0,Buy
2023-10-02 07:30:02.047073745,6.45,1364.0,Buy
2023-10-02 07:30:02.047073745,6.46,6000.0,Buy
2023-10-02 07:30:02.047073745,6.95,2434.0,Buy
2023-10-02 07:30:02.047073745,7.0,1315.0,Buy
2023-10-02 07:30:02.047073745,7.05,3619.0,Buy
2023-10-02 07:30:02.047073745,7.06,1103.0,Buy
2023-10-02 07:30:02.047073745,7.07,1100.0,Buy
2023-10-02 07:30:02.047073745,7.1,1250.0,Buy
2023-10-02 07:30:02.047073745,7.11,1060.0,Buy
2023-10-02 07:30:02.047073745,7.12,1061.0,Buy
2023-10-02 07:30:02.047073745,7.13,1100.0,Buy
2023-10-02 07:30:02.047073745,7.15,1425.0,Buy
2023-10-02 07:30:02.047073745,7.16,1244.0,Buy
2023-10-02 07:30:02.047073745,7.18,1030.0,Buy
2023-10-02 07:30:02.047073745,7.2,1164.0,Buy
2023-10-02 07:30:02.047073745,7.22,1020.0,Buy
2023-10-02 07:30:02.047073745,7.27,1250.0,Buy
2023-10-02 07:30:02.047073745,7.28,1020.0,Buy
2023-10-02 07:30:02.047073745,7.29,1150.0,Buy
2023-10-02 07:30:02.047073745,7.35,1470.0,Buy
2023-10-02 07:30:02.047073745,7.36,1449.0,Buy
2023-10-02 07:30:02.047073745,7.4,4548.0,Buy
2023-10-02 07:30:02.047073745,7.44,1348.0,Buy
2023-10-02 07:30:02.047073745,7.45,6264.0,Buy
2023-10-02 07:30:02.047073745,7.5,1044.0,Buy
2023-10-02 07:30:02.047073745,7.51,1200.0,Buy
2023-10-02 07:30:02.047073745,7.52,1312.0,Buy
2023-10-02 07:30:02.047073745,7.55,1448.0,Buy
2023-10-02 07:30:02.047073745,7.65,1230.0,Buy
2023-10-02 07:30:02.047073745,7.77,1113.0,Buy
2023-10-02 07:30:02.047073745,7.8,1015.0,Buy
2023-10-02 07:30:02.047073745,7.83,2130.0,Buy
2023-10-02 07:30:02.047073745,7.84,1003.0,Buy
2023-10-02 07:30:02.047073745,7.85,1686.0,Buy
2023-10-02 07:30:02.047073745,7.856,1001.0,Buy
2023-10-02 07:30:02.047073745,7.87,1025.0,Buy
2023-10-02 07:30:02.047073745,7.9,1094.0,Buy
2023-10-02 07:30:02.047073745,7.92,1200.0,Buy
2023-10-02 07:30:02.047073745,7.94,1120.0,Buy
2023-10-02 07:30:02.047073745,7.95,2412.0,Buy
2023-10-02 07:30:02.047073745,7.96,1650.0,Buy
2023-10-02 07:30:02.047073745,8.0,18481.0,Buy
2023-10-02 07:30:02.047073745,8.04,1019.0,Buy
2023-10-02 07:30:02.047073745,8.05,2587.0,Buy
2023-10-02 07:30:02.047073745,8.06,1200.0,Buy
2023-10-02 07:30:02.047073745,8.07,1399.0,Buy
2023-10-02 07:30:02.047073745,8.08,1022.0,Buy
2023-10-02 07:30:02.047073745,8.09,1158.0,Buy
2023-10-02 07:30:02.047073745,8.1,1072.0,Buy
2023-10-02 07:30:02.047073745,8.15,1628.0,Buy
2023-10-02 07:30:02.047073745,8.18,1050.0,Buy
2023-10-02 07:30:02.047073745,8.2,2000.0,Buy
2023-10-02 07:30:02.047073745,8.21,1310.0,Buy
2023-10-02 07:30:02.047073745,8.24,1030.0,Buy
2023-10-02 07:30:02.047073745,8.25,7356.0,Buy
2023-10-02 07:30:02.047073745,8.27,2200.0,Buy
2023-10-02 07:30:02.047073745,8.3,6261.0,Buy
2023-10-02 07:30:02.047073745,8.31,1195.0,Buy
2023-10-02 07:30:02.047073745,8.35,1350.0,Buy
2023-10-02 07:30:02.047073745,8.39,1027.0,Buy
2023-10-02 07:30:02.047073745,8.4,1290.0,Buy
2023-10-02 07:30:02.047073745,8.41,1150.0,Buy
2023-10-02 07:30:02.047073745,8.42,1106.0,Buy
2023-10-02 07:30:02.047073745,8.43,1060.0,Buy
2023-10-02 07:30:02.047073745,8.44,1120.0,Buy
2023-10-02 07:30:02.047073745,8.45,4835.0,Buy
2023-10-02 07:30:02.047073745,8.452,1052.0,Buy
2023-10-02 07:30:02.047073745,8.46,1140.0,Buy
2023-10-02 07:30:02.047073745,8.5,2967.0,Buy
2023-10-02 07:30:02.047073745,8.51,1055.0,Buy
2023-10-02 07:30:02.047073745,8.514,1900.0,Buy
2023-10-02 07:30:02.047073745,8.55,1400.0,Buy
2023-10-02 07:30:02.047073745,8.59,1150.0,Buy
2023-10-02 07:30:02.047073745,8.6,1615.0,Buy
2023-10-02 07:30:02.047073745,8.645,1520.0,Buy
2023-10-02 07:30:02.047073745,8.65,1500.0,Buy
2023-10-02 07:30:02.047073745,8.66,1500.0,Buy
2023-10-02 07:30:02.047073745,8.67,1140.0,Buy
2023-10-02 07:30:02.047073745,8.7,1040.0,Buy
2023-10-02 07:30:02.047073745,8.725,1115.0,Buy
2023-10-02 07:30:02.047073745,8.73,1048.0,Buy
2023-10-02 07:30:02.047073745,8.75,1220.0,Buy
2023-10-02 07:30:02.047073745,8.78,1020.0,Buy
2023-10-02 07:30:02.047073745,8.8,1050.0,Buy
2023-10-02 07:30:02.047073745,8.94,1047.0,Buy
2023-10-02 07:30:02.047073745,8.95,1664.0,Buy
2023-10-02 07:30:02.047073745,8.97,1100.0,Buy
2023-10-02 07:30:02.047073745,9.0,11886.0,Buy
2023-10-02 07:30:02.047073745,9.04,1320.0,Buy
2023-10-02 07:30:02.047073745,9.09,1015.0,Buy
2023-10-02 07:30:02.047073745,9.1,1176.0,Buy
2023-10-02 07:30:02.047073745,9.2,3780.0,Buy
2023-10-02 07:30:02.047073745,9.22,1001.0,Buy
2023-10-02 07:30:02.047073745,9.25,1753.0,Buy
2023-10-02 07:30:02.047073745,9.3,1248.0,Buy
2023-10-02 07:30:02.047073745,9.34,1025.0,Buy
2023-10-02 07:30:02.047073745,9.35,1090.0,Buy
2023-10-02 07:30:02.047073745,9.4,1241.0,Buy
2023-10-02 07:30:02.047073745,9.42,1111.0,Buy
2023-10-02 07:30:02.047073745,9.45,1320.0,Buy
2023-10-02 07:30:02.047073745,9.48,1100.0,Buy
2023-10-02 07:30:02.047073745,9.5,10839.0,Buy
2023-10-02 07:30:02.047073745,9.502,1002.0,Buy
2023-10-02 07:30:02.047073745,9.51,3478.0,Buy
2023-10-02 07:30:02.047073745,9.53,1168.0,Buy
2023-10-02 07:30:02.047073745,9.54,1002.0,Buy
2023-10-02 07:30:02.047073745,9.55,1517.0,Buy
2023-10-02 07:30:02.047073745,9.56,1250.0,Buy
2023-10-02 07:30:02.047073745,9.6,2624.0,Buy
2023-10-02 07:30:02.047073745,9.62,1055.0,Buy
2023-10-02 07:30:02.047073745,9.7,2620.0,Buy
2023-10-02 07:30:02.047073745,9.71,1221.0,Buy
2023-10-02 07:30:02.047073745,9.73,1093.0,Buy
2023-10-02 07:30:02.047073745,9.74,1100.0,Buy
2023-10-02 07:30:02.047073745,9.75,1025.0,Buy
2023-10-02 07:30:02.047073745,9.76,1205.0,Buy
2023-10-02 07:30:02.047073745,9.77,1200.0,Buy
2023-10-02 07:30:02.047073745,9.78,1080.0,Buy
2023-10-02 07:30:02.047073745,9.8,1978.0,Buy
2023-10-02 07:30:02.047073745,9.81,1404.0,Buy
2023-10-02 07:30:02.047073745,9.82,1434.0,Buy
2023-10-02 07:30:02.047073745,9.83,1040.0,Buy
2023-10-02 07:30:02.047073745,9.85,1928.0,Buy
2023-10-02 07:30:02.047073745,9.86,1180.0,Buy
2023-10-02 07:30:02.047073745,9.89,1100.0,Buy
2023-10-02 07:30:02.047073745,9.9,2268.0,Buy
2023-10-02 07:30:02.047073745,9.91,1404.0,Buy
2023-10-02 07:30:02.047073745,9.92,1210.0,Buy
2023-10-02 07:30:02.047073745,9.947,1200.0,Buy
2023-10-02 07:30:02.047073745,9.95,2156.0,Buy
2023-10-02 07:30:02.047073745,9.97,1130.0,Buy
2023-10-02 07:30:02.047073745,9.98,1570.0,Buy
2023-10-02 07:30:02.047073745,9.99,1300.0,Buy
2023-10-02 07:30:02.047073745,9.998,1200.0,Buy
2023-10-02 07:30:02.047073745,10.0,16754.0,Buy
2023-10-02 07:30:02.047073745,10.01,1370.0,Buy
2023-10-02 07:30:02.047073745,10.014,1200.0,Buy
2023-10-02 07:30:02.047073745,10.03,1101.0,Buy
2023-10-02 07:30:02.047073745,10.05,2489.0,Buy
2023-10-02 07:30:02.047073745,10.07,1074.0,Buy
2023-10-02 07:30:02.047073745,10.08,2300.0,Buy
2023-10-02 07:30:02.047073745,10.1,2811.0,Buy
2023-10-02 07:30:02.047073745,10.11,1197.0,Buy
2023-10-02 07:30:02.047073745,10.12,1049.0,Buy
2023-10-02 07:30:02.047073745,10.13,1100.0,Buy
2023-10-02 07:30:02.047073745,10.15,1550.0,Buy
2023-10-02 07:30:02.047073745,10.156,1200.0,Buy
2023-10-02 07:30:02.047073745,10.16,6005.0,Buy
2023-10-02 07:30:02.047073745,10.17,11000.0,Buy
2023-10-02 07:30:02.047073745,10.18,6000.0,Buy
2023-10-02 07:30:02.047073745,10.19,6000.0,Buy
2023-10-02 07:30:02.047073745,10.2,9399.0,Buy
2023-10-02 07:30:02.047073745,10.21,21025.0,Buy
2023-10-02 07:30:02.047073745,10.218,1200.0,Buy
2023-10-02 07:30:02.047073745,10.22,6888.0,Buy
2023-10-02 07:30:02.047073745,10.224,1300.0,Buy
2023-10-02 07:30:02.047073745,10.23,6298.0,Buy
2023-10-02 07:30:02.047073745,10.24,8600.0,Buy
2023-10-02 07:30:02.047073745,10.25,7507.0,Buy
2023-10-02 07:30:02.047073745,10.256,1050.0,Buy
2023-10-02 07:30:02.047073745,10.26,9411.0,Buy
2023-10-02 07:30:02.047073745,10.27,6000.0,Buy
2023-10-02 07:30:02.047073745,10.28,6096.0,Buy
2023-10-02 07:30:02.047073745,10.29,6113.0,Buy
2023-10-02 07:30:02.047073745,10.3,8549.0,Buy
2023-10-02 07:30:02.047073745,10.31,6010.0,Buy
2023-10-02 07:30:02.047073745,10.32,6000.0,Buy
2023-10-02 07:30:02.047073745,10.33,6000.0,Buy
2023-10-02 07:30:02.047073745,10.336,1200.0,Buy
2023-10-02 07:30:02.047073745,10.34,6000.0,Buy
2023-10-02 07:30:02.047073745,10.35,6000.0,Buy
2023-10-02 07:30:02.047073745,10.36,6000.0,Buy
2023-10-02 07:30:02.047073745,10.366,1350.0,Buy
2023-10-02 07:30:02.047073745,10.37,6081.0,Buy
2023-10-02 07:30:02.047073745,10.38,6000.0,Buy
2023-10-02 07:30:02.047073745,10.39,6000.0,Buy
2023-10-02 07:30:02.047073745,10.4,9089.0,Buy
2023-10-02 07:30:02.047073745,10.408,1150.0,Buy
2023-10-02 07:30:02.047073745,10.41,6627.0,Buy
2023-10-02 07:30:02.047073745,10.412,1110.0,Buy
2023-10-02 07:30:02.047073745,10.418,1200.0,Buy
2023-10-02 07:30:02.047073745,10.42,6578.0,Buy
2023-10-02 07:30:02.047073745,10.43,6000.0,Buy
2023-10-02 07:30:02.047073745,10.44,6390.0,Buy
2023-10-02 07:30:02.047073745,10.45,6229.0,Buy
2023-10-02 07:30:02.047073745,10.46,6164.0,Buy
2023-10-02 07:30:02.047073745,10.464,1200.0,Buy
2023-10-02 07:30:02.047073745,10.47,6000.0,Buy
2023-10-02 07:30:02.047073745,10.48,6000.0,Buy
2023-10-02 07:30:02.047073745,10.49,6000.0,Buy
2023-10-02 07:30:02.047073745,10.5,13264.0,Buy
2023-10-02 07:30:02.047073745,10.51,9000.0,Buy
2023-10-02 07:30:02.047073745,10.52,6100.0,Buy
2023-10-02 07:30:02.047073745,10.53,6600.0,Buy
2023-10-02 07:30:02.047073745,10.54,6317.0,Buy
2023-10-02 07:30:02.047073745,10.542,1125.0,Buy
2023-10-02 07:30:02.047073745,10.55,6330.0,Buy
2023-10-02 07:30:02.047073745,10.56,6000.0,Buy
2023-10-02 07:30:02.047073745,10.57,6000.0,Buy
2023-10-02 07:30:02.047073745,10.58,6000.0,Buy
2023-10-02 07:30:02.047073745,10.59,6000.0,Buy
2023-10-02 07:30:02.047073745,10.6,10206.0,Buy
2023-10-02 07:30:02.047073745,10.61,6180.0,Buy
2023-10-02 07:30:02.047073745,10.62,6000.0,Buy
2023-10-02 07:30:02.047073745,10.626,1100.0,Buy
2023-10-02 07:30:02.047073745,10.63,6000.0,Buy
2023-10-02 07:30:02.047073745,10.64,6000.0,Buy
2023-10-02 07:30:02.047073745,10.65,6330.0,Buy
2023-10-02 07:30:02.047073745,10.66,6000.0,Buy
2023-10-02 07:30:02.047073745,10.67,6433.0,Buy
2023-10-02 07:30:02.047073745,10.68,6000.0,Buy
2023-10-02 07:30:02.047073745,10.69,6000.0,Buy
2023-10-02 07:30:02.047073745,10.7,7219.0,Buy
2023-10-02 07:30:02.047073745,10.71,6000.0,Buy
2023-10-02 07:30:02.047073745,10.712,1220.0,Buy
2023-10-02 07:30:02.047073745,10.72,7000.0,Buy
2023-10-02 07:30:02.047073745,10.722,1200.0,Buy
2023-10-02 07:30:02.047073745,10.73,6000.0,Buy
2023-10-02 07:30:02.047073745,10.74,6111.0,Buy
2023-10-02 07:30:02.047073745,10.75,6515.0,Buy
2023-10-02 07:30:02.047073745,10.76,6000.0,Buy
2023-10-02 07:30:02.047073745,10.77,6000.0,Buy
2023-10-02 07:30:02.047073745,10.78,6400.0,Buy
2023-10-02 07:30:02.047073745,10.788,1010.0,Buy
2023-10-02 07:30:02.047073745,10.79,6116.0,Buy
2023-10-02 07:30:02.047073745,10.8,8243.0,Buy
2023-10-02 07:30:02.047073745,10.81,6050.0,Buy
2023-10-02 07:30:02.047073745,10.82,7050.0,Buy
2023-10-02 07:30:02.047073745,10.83,6200.0,Buy
2023-10-02 07:30:02.047073745,10.84,6000.0,Buy
2023-10-02 07:30:02.047073745,10.844,1200.0,Buy
2023-10-02 07:30:02.047073745,10.85,7001.0,Buy
2023-10-02 07:30:02.047073745,10.86,6066.0,Buy
2023-10-02 07:30:02.047073745,10.87,6000.0,Buy
2023-10-02 07:30:02.047073745,10.88,6200.0,Buy
2023-10-02 07:30:02.047073745,10.89,6000.0,Buy
2023-10-02 07:30:02.047073745,10.9,7085.0,Buy
2023-10-02 07:30:02.047073745,10.91,7730.0,Buy
2023-10-02 07:30:02.047073745,10.92,6344.0,Buy
2023-10-02 07:30:02.047073745,10.93,6000.0,Buy
2023-10-02 07:30:02.047073745,10.94,6000.0,Buy
2023-10-02 07:30:02.047073745,10.95,6710.0,Buy
2023-10-02 07:30:02.047073745,10.958,1050.0,Buy
2023-10-02 07:30:02.047073745,10.96,6249.0,Buy
2023-10-02 07:30:02.047073745,10.97,6000.0,Buy
2023-10-02 07:30:02.047073745,10.98,6315.0,Buy
2023-10-02 07:30:02.047073745,10.99,6000.0,Buy
2023-10-02 07:30:02.047073745,11.0,13225.0,Buy
2023-10-02 07:30:02.047073745,11.01,7190.0,Buy
2023-10-02 07:30:02.047073745,11.02,6467.0,Buy
2023-10-02 07:30:02.047073745,11.03,6000.0,Buy
2023-10-02 07:30:02.047073745,11.04,6000.0,Buy
2023-10-02 07:30:02.047073745,11.05,6490.0,Buy
2023-10-02 07:30:02.047073745,11.06,6542.0,Buy
2023-10-02 07:30:02.047073745,11.07,6000.0,Buy
2023-10-02 07:30:02.047073745,11.08,6000.0,Buy
2023-10-02 07:30:02.047073745,11.09,6360.0,Buy
2023-10-02 07:30:02.047073745,11.1,7262.0,Buy
2023-10-02 07:30:02.047073745,11.11,19551.0,Buy
2023-10-02 07:30:02.047073745,11.12,6269.0,Buy
2023-10-02 07:30:02.047073745,11.13,6000.0,Buy
2023-10-02 07:30:02.047073745,11.14,6000.0,Buy
2023-10-02 07:30:02.047073745,11.15,6800.0,Buy
2023-10-02 07:30:02.047073745,11.154,1200.0,Buy
2023-10-02 07:30:02.047073745,11.16,6245.0,Buy
2023-10-02 07:30:02.047073745,11.17,6500.0,Buy
2023-10-02 07:30:02.047073745,11.18,6033.0,Buy
2023-10-02 07:30:02.047073745,11.19,6000.0,Buy
2023-10-02 07:30:02.047073745,11.2,9467.0,Buy
2023-10-02 07:30:02.047073745,11.202,1202.0,Buy
2023-10-02 07:30:02.047073745,11.21,6529.0,Buy
2023-10-02 07:30:02.047073745,11.22,6040.0,Buy
2023-10-02 07:30:02.047073745,11.222,1221.0,Buy
2023-10-02 07:30:02.047073745,11.23,6500.0,Buy
2023-10-02 07:30:02.047073745,11.24,6000.0,Buy
2023-10-02 07:30:02.047073745,11.25,6957.0,Buy
2023-10-02 07:30:02.047073745,11.26,6000.0,Buy
2023-10-02 07:30:02.047073745,11.268,1200.0,Buy
2023-10-02 07:30:02.047073745,11.27,7100.0,Buy
2023-10-02 07:30:02.047073745,11.28,6015.0,Buy
2023-10-02 07:30:02.047073745,11.29,6100.0,Buy
2023-10-02 07:30:02.047073745,11.3,8142.0,Buy
2023-10-02 07:30:02.047073745,11.302,1130.0,Buy
2023-10-02 07:30:02.047073745,11.31,6002.0,Buy
2023-10-02 07:30:02.047073745,11.32,6000.0,Buy
2023-10-02 07:30:02.047073745,11.33,6000.0,Buy
2023-10-02 07:30:02.047073745,11.34,7600.0,Buy
2023-10-02 07:30:02.047073745,11.35,8660.0,Buy
2023-10-02 07:30:02.047073745,11.352,1132.0,Buy
2023-10-02 07:30:02.047073745,11.36,6020.0,Buy
2023-10-02 07:30:02.047073745,11.37,6700.0,Buy
2023-10-02 07:30:02.047073745,11.38,6100.0,Buy
2023-10-02 07:30:02.047073745,11.39,6000.0,Buy
2023-10-02 07:30:02.047073745,11.4,6376.0,Buy
2023-10-02 07:30:02.047073745,11.41,6000.0,Buy
2023-10-02 07:30:02.047073745,11.42,6000.0,Buy
2023-10-02 07:30:02.047073745,11.43,6000.0,Buy
2023-10-02 07:30:02.047073745,11.44,6000.0,Buy
2023-10-02 07:30:02.047073745,11.45,6100.0,Buy
2023-10-02 07:30:02.047073745,11.46,6000.0,Buy
2023-10-02 07:30:02.047073745,11.47,6400.0,Buy
2023-10-02 07:30:02.047073745,11.48,6000.0,Buy
2023-10-02 07:30:02.047073745,11.49,6000.0,Buy
2023-10-02 07:30:02.047073745,11.5,6020.0,Buy
2023-10-02 07:30:02.047073745,11.51,6000.0,Buy
2023-10-02 07:30:02.047073745,11.52,6000.0,Buy
2023-10-02 07:30:02.047073745,11.53,6000.0,Buy
2023-10-02 07:30:02.047073745,11.54,6000.0,Buy
2023-10-02 07:30:02.047073745,11.55,6000.0,Buy
2023-10-02 07:30:02.047073745,11.56,6000.0,Buy
2023-10-02 07:30:02.047073745,11.57,6000.0,Buy
2023-10-02 07:30:02.047073745,11.58,6000.0,Buy
2023-10-02 07:30:02.047073745,11.59,6000.0,Buy
2023-10-02 07:30:02.047073745,11.6,6000.0,Buy
2023-10-02 07:30:02.047073745,11.61,6000.0,Buy
2023-10-02 07:30:02.047073745,11.62,6000.0,Buy
2023-10-02 07:30:02.047073745,11.63,6000.0,Buy
2023-10-02 07:30:02.047073745,11.64,6000.0,Buy
2023-10-02 07:30:02.047073745,11.65,6100.0,Buy
2023-10-02 07:30:02.047073745,11.71,6000.0,Sell
2023-10-02 07:30:02.047073745,11.72,6000.0,Sell
2023-10-02 07:30:02.047073745,11.73,6000.0,Sell
2023-10-02 07:30:02.047073745,11.74,6001.0,Sell
2023-10-02 07:30:02.047073745,11.75,9581.0,Sell
2023-10-02 07:30:02.047073745,11.76,23609.0,Sell
2023-10-02 07:30:02.047073745,11.768,1400.0,Sell
2023-10-02 07:30:02.047073745,11.77,6000.0,Sell
2023-10-02 07:30:02.047073745,11.774,1800.0,Sell
2023-10-02 07:30:02.047073745,11.776,1800.0,Sell
2023-10-02 07:30:02.047073745,11.778,1120.0,Sell
2023-10-02 07:30:02.047073745,11.78,6000.0,Sell
2023-10-02 07:30:02.047073745,11.782,1200.0,Sell
2023-10-02 07:30:02.047073745,11.79,9310.0,Sell
2023-10-02 07:30:02.047073745,11.8,11729.0,Sell
2023-10-02 07:30:02.047073745,11.804,2600.0,Sell
2023-10-02 07:30:02.047073745,11.81,6140.0,Sell
2023-10-02 07:30:02.047073745,11.82,6150.0,Sell
2023-10-02 07:30:02.047073745,11.826,1002.0,Sell
2023-10-02 07:30:02.047073745,11.828,1200.0,Sell
2023-10-02 07:30:02.047073745,11.83,6523.0,Sell
2023-10-02 07:30:02.047073745,11.836,1400.0,Sell
2023-10-02 07:30:02.047073745,11.84,7642.0,Sell
